PassengerId,Survived
566,0
161,0
554,0
861,0
242,1
560,1
388,1
537,1
699,1
100,0
127,0
334,0
217,0
818,0
28,0
704,0
486,0
512,0
434,0
577,1
88,0
581,1
158,0
280,0
423,0
370,1
777,0
713,0
456,0
496,0
759,0
731,1
66,0
76,0
490,0
870,0
166,0
72,0
429,0
418,1
746,1
298,1
464,0
85,1
212,1
116,0
869,0
41,0
645,1
323,1
760,1
565,1
503,1
18,0
680,1
402,0
640,0
702,0
107,1
448,0
579,1
473,1
765,0
398,0
691,1
39,1
376,1
753,0
626,0
865,0
276,1
774,0
594,1
505,1
240,0
154,0
615,0
443,0
181,0
635,0
387,0
245,0
750,0
163,0
502,1
93,0
715,0
432,1
453,0
854,1
56,0
352,0
571,0
30,0
63,0
597,1
459,1
460,0
5,0
272,0
253,0
342,1
83,1
10,1
811,0
24,0
842,0
411,0
567,0
246,1
561,0
325,0
147,0
660,1
572,1
197,0
17,0
139,0
744,0
556,0
106,0
727,1
604,0
542,0
776,0
825,0
337,1
800,0
677,0
608,0
827,0
757,0
187,1
412,0
550,0
442,0
436,1
791,0
199,1
445,0
672,0
297,0
803,1
138,1
533,0
588,1
879,0
729,0
390,1
428,1
805,0
732,0
89,1
40,1
493,0
824,1
887,0
354,0
686,0
12,1
485,1
367,1
301,1
880,1
531,1
294,0
815,0
516,0
200,1
143,0
350,0
355,0
296,0
144,0
881,1
92,0
884,0
474,1
638,0
