survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
0,2,male,21.0,2,0,73.5,S,Second,man,True,,Southampton,no,False
0,3,male,2.0,3,1,21.075,S,Third,child,False,,Southampton,no,False
1,3,male,12.0,1,0,11.2417,C,Third,child,False,,Cherbourg,yes,False
0,1,male,29.0,1,0,66.6,S,First,man,True,C,Southampton,no,False
0,3,male,39.0,0,0,7.925,S,Third,man,True,,Southampton,no,True
0,3,male,40.5,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,2,female,4.0,2,1,39.0,S,Second,child,False,F,Southampton,yes,False
0,3,male,2.0,4,1,29.125,Q,Third,child,False,,Queenstown,no,False
0,2,male,30.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,1,male,22.0,0,0,135.6333,C,First,man,True,,Cherbourg,no,True
0,3,female,18.0,0,0,7.775,S,Third,woman,False,,Southampton,no,True
1,3,male,20.0,1,0,7.925,S,Third,man,True,,Southampton,yes,False
0,2,male,23.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,2,male,29.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,24.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
1,3,male,32.0,0,0,56.4958,S,Third,man,True,,Southampton,yes,True
1,2,female,18.0,0,1,23.0,S,Second,woman,False,,Southampton,yes,False
0,3,male,9.0,5,2,46.9,S,Third,child,False,,Southampton,no,False
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,43.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,male,30.0,0,0,9.5,S,Third,man,True,,Southampton,yes,True
0,1,male,61.0,0,0,33.5,S,First,man,True,B,Southampton,no,True
1,2,female,14.0,1,0,30.0708,C,Second,child,False,,Cherbourg,yes,False
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,55.5,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,17.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True
0,3,male,20.0,0,0,7.925,S,Third,man,True,,Southampton,no,True
0,3,male,35.0,0,0,7.8958,C,Third,man,True,,Cherbourg,no,True
0,3,male,26.0,1,0,14.4542,C,Third,man,True,,Cherbourg,no,False
1,1,male,4.0,0,2,81.8583,S,First,child,False,A,Southampton,yes,False
0,3,male,17.0,1,1,7.2292,C,Third,man,True,,Cherbourg,no,False
1,2,male,1.0,0,2,37.0042,C,Second,child,False,,Cherbourg,yes,False
0,3,male,22.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,38.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,26.0,1,2,20.575,S,Third,man,True,,Southampton,no,False
1,3,male,,0,0,56.4958,S,Third,man,True,,Southampton,yes,True
0,3,male,25.0,0,0,7.65,S,Third,man,True,F,Southampton,no,True
0,3,female,18.0,0,1,14.4542,C,Third,woman,False,,Cherbourg,no,False
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,female,48.0,1,3,34.375,S,Third,woman,False,,Southampton,no,False
1,1,female,35.0,1,0,53.1,S,First,woman,False,C,Southampton,yes,False
0,1,male,70.0,1,1,71.0,S,First,man,True,B,Southampton,no,False
0,3,male,22.0,0,0,7.5208,S,Third,man,True,,Southampton,no,True
1,1,female,39.0,1,0,55.9,S,First,woman,False,E,Southampton,yes,False
1,2,female,,0,0,12.35,Q,Second,woman,False,E,Queenstown,yes,True
0,3,male,29.0,1,0,7.0458,S,Third,man,True,,Southampton,no,False
